candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A039B046C069,A039,B046,C069,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4ccoc4-c4cc(F)cc(-c5ccc6c(c5)c5ccccc5n6CC)c4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B046C094,A039,B046,C094,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4ccc(-c5cc(F)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)o4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B046C115,A039,B046,C115,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4cocc4-c4cc(F)cc(-c5ccc6c(c5)c5ccccc5n6CC)c4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B048C094,A039,B048,C094,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3ccc(-c4c(F)cccc4-c4ccc5c(c4)c4ccccc4n5CC)o3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B049C069,A039,B049,C069,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4ccoc4-c4cc(-c5ccc6c(c5)c5ccccc5n6CC)ccc4F)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B049C094,A039,B049,C094,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4ccc(-c5cc(-c6ccc7c(c6)c6ccccc6n7CC)ccc5F)o4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B062C094,A039,B062,C094,CCn1c2ccccc2c2cc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5F)o4)c3F)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,642.248270084,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B049C115,A039,B049,C115,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4cocc4-c4cc(-c5ccc6c(c5)c5ccccc5n6CC)ccc4F)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,642.2482700840001,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B062C069,A039,B062,C069,CCn1c2ccccc2c2cc(-c3cccc(-c4ccoc4-c4cccc(-c5ccc6c(c5)c5ccccc5n6CC)c4F)c3F)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,642.2482700840001,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A039B062C115,A039,B062,C115,CCn1c2ccccc2c2cc(-c3cccc(-c4cocc4-c4cccc(-c5ccc6c(c5)c5ccccc5n6CC)c4F)c3F)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,642.2482700840001,6.0,9.0,5.0,12.48139999999998,0.09090909090909091,23.0
A020B065C025,A020,B065,C025,C(=Cc1ccc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,49.0,650.2027992000001,6.0,7.0,5.0,13.239899999999977,0.0,24.94
A020B065C070,A020,B065,C070,C(=Cc1ccsc1C=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,49.0,650.2027992000001,6.0,7.0,5.0,13.239899999999977,0.0,24.94
A020B066C025,A020,B066,C025,C(=Cc1ccc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,49.0,650.2027992000001,6.0,7.0,5.0,13.239899999999977,0.0,24.94
A020B066C070,A020,B066,C070,C(=Cc1ccsc1C=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,49.0,650.2027992000001,6.0,7.0,5.0,13.239899999999977,0.0,24.94
A039B032C025,A039,B032,C025,CCn1c2ccccc2c2cc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5C)s4)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccc(Br)s1,49.0,650.275570216,6.0,9.0,3.0,13.288539999999976,0.13043478260869565,9.86
A039B043C025,A039,B043,C025,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4ccc(-c5cc(C)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccc(Br)s1,49.0,650.275570216,6.0,9.0,3.0,13.288539999999974,0.13043478260869565,9.86
A039B043C070,A039,B043,C070,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4ccsc4-c4cc(C)cc(-c5ccc6c(c5)c5ccccc5n6CC)c4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1ccsc1Br,49.0,650.275570216,6.0,9.0,3.0,13.288539999999974,0.13043478260869565,9.86
A039B032C070,A039,B032,C070,CCn1c2ccccc2c2cc(-c3cccc(-c4ccsc4-c4cccc(-c5ccc6c(c5)c5ccccc5n6CC)c4C)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1ccsc1Br,49.0,650.2755702160001,6.0,9.0,3.0,13.288539999999974,0.13043478260869565,9.86
A032B037C069,A032,B037,C069,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4ccoc4-c4ccc(-c5ccc6c(ccn6C(=O)OC(C)(C)C)c5)cc4)cc3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,650.278072316,4.0,7.0,7.0,11.423399999999985,0.19047619047619047,75.60000000000001
A032B037C115,A032,B037,C115,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4cocc4-c4ccc(-c5ccc6c(ccn6C(=O)OC(C)(C)C)c5)cc4)cc3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,650.278072316,4.0,7.0,7.0,11.423399999999985,0.19047619047619047,75.60000000000001
A032B037C094,A032,B037,C094,CC(C)(C)OC(=O)n1ccc2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)cc5)o4)cc3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3ccc(Br)cc3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,650.2780723160001,4.0,7.0,7.0,11.423399999999985,0.19047619047619047,75.6
A020B065C078,A020,B065,C078,C(=Cc1csc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)n1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,49.0,651.198048168,6.0,7.0,6.0,12.634899999999982,0.0,37.83
A020B065C100,A020,B065,C100,C(=Cc1cnc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,49.0,651.198048168,6.0,7.0,6.0,12.63489999999998,0.0,37.83
A020B066C078,A020,B066,C078,C(=Cc1csc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)n1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,49.0,651.198048168,6.0,7.0,6.0,12.634899999999982,0.0,37.83
A020B066C100,A020,B066,C100,C(=Cc1cnc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,49.0,651.198048168,6.0,7.0,6.0,12.63489999999998,0.0,37.83
A039B043C078,A039,B043,C078,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4csc(-c5cc(C)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)n4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1csc(Br)n1,49.0,651.270819184,6.0,9.0,4.0,12.683539999999978,0.13333333333333333,22.75
A039B032C078,A039,B032,C078,CCn1c2ccccc2c2cc(-c3cccc(-c4csc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5C)n4)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1csc(Br)n1,49.0,651.2708191840001,6.0,9.0,4.0,12.683539999999978,0.13333333333333333,22.75
A039B032C100,A039,B032,C100,CCn1c2ccccc2c2cc(-c3cccc(-c4cnc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5C)s4)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1cnc(Br)s1,49.0,651.2708191840001,6.0,9.0,4.0,12.683539999999978,0.13333333333333333,22.75
A039B043C100,A039,B043,C100,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4cnc(-c5cc(C)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1cnc(Br)s1,49.0,651.2708191840001,6.0,9.0,4.0,12.683539999999978,0.13333333333333333,22.75
A020B065C080,A020,B065,C080,C(=Cc1nnc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,49.0,652.193297136,6.0,7.0,7.0,12.029899999999984,0.0,50.72
A020B066C080,A020,B066,C080,C(=Cc1nnc(C=Cc2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,49.0,652.193297136,6.0,7.0,7.0,12.029899999999984,0.0,50.72
A039B032C080,A039,B032,C080,CCn1c2ccccc2c2cc(-c3cccc(-c4nnc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5C)s4)c3C)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1c(Br)cccc1[B-]12OC(=O)C(C)(C)[N+]1(C)C(C)(C)C(=O)O2,Brc1nnc(Br)s1,49.0,652.2660681520001,6.0,9.0,5.0,12.07853999999998,0.13636363636363635,35.64
A039B043C080,A039,B043,C080,CCn1c2ccccc2c2cc(-c3cc(C)cc(-c4nnc(-c5cc(C)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,Cc1cc(Br)cc([B-]23OC(=O)C(C)(C)[N+]2(C)C(C)(C)C(=O)O3)c1,Brc1nnc(Br)s1,49.0,652.2660681520001,6.0,9.0,5.0,12.078539999999979,0.13636363636363635,35.64
A004B065C069,A004,B065,C069,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(C=Cc2ccoc2C=Cc2ccc(N(C(=O)OC(C)(C)C)c3ccccc3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,654.309372444,8.0,5.0,7.0,11.766799999999984,0.19047619047619047,72.22
A004B065C115,A004,B065,C115,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(C=Cc2cocc2C=Cc2ccc(N(C(=O)OC(C)(C)C)c3ccccc3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,654.309372444,8.0,5.0,7.0,11.766799999999984,0.19047619047619047,72.22
A004B066C069,A004,B066,C069,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(C=Cc2ccoc2C=Cc2ccc(N(C(=O)OC(C)(C)C)c3ccccc3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,49.0,654.309372444,8.0,5.0,7.0,11.766799999999984,0.19047619047619047,72.22
A004B066C115,A004,B066,C115,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(C=Cc2cocc2C=Cc2ccc(N(C(=O)OC(C)(C)C)c3ccccc3)cc2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,49.0,654.309372444,8.0,5.0,7.0,11.766799999999984,0.19047619047619047,72.22
A004B065C094,A004,B065,C094,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)o2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,654.3093724440001,8.0,5.0,7.0,11.766799999999984,0.19047619047619047,72.22
A004B066C094,A004,B066,C094,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C(=O)OC(C)(C)C)c4ccccc4)cc3)o2)cc1,CC(C)(C)OC(=O)N(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,49.0,654.3093724440001,8.0,5.0,7.0,11.766799999999984,0.19047619047619047,72.22
A032B067C023,A032,B067,C023,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4ccc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)c(N)c4)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,49.0,657.25873384,4.0,7.0,11.0,9.3886,0.21052631578947367,140.54
A032B067C107,A032,B067,C107,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4cccc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)c4N)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,49.0,657.25873384,4.0,7.0,11.0,9.3886,0.21052631578947367,140.54
A039B046C025,A039,B046,C025,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4ccc(-c5cc(F)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,49.0,658.225426464,6.0,9.0,5.0,12.949899999999978,0.09090909090909091,9.86
A039B046C070,A039,B046,C070,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4ccsc4-c4cc(F)cc(-c5ccc6c(c5)c5ccccc5n6CC)c4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,49.0,658.225426464,6.0,9.0,5.0,12.949899999999978,0.09090909090909091,9.86
A039B048C025,A039,B048,C025,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3ccc(-c4c(F)cccc4-c4ccc5c(c4)c4ccccc4n5CC)s3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,49.0,658.225426464,6.0,9.0,5.0,12.94989999999998,0.09090909090909091,9.86
A039B048C070,A039,B048,C070,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3ccsc3-c3c(F)cccc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,49.0,658.225426464,6.0,9.0,5.0,12.949899999999976,0.09090909090909091,9.86
A039B049C025,A039,B049,C025,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4ccc(-c5cc(-c6ccc7c(c6)c6ccccc6n7CC)ccc5F)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,49.0,658.225426464,6.0,9.0,5.0,12.949899999999978,0.09090909090909091,9.86
A039B062C025,A039,B062,C025,CCn1c2ccccc2c2cc(-c3cccc(-c4ccc(-c5cccc(-c6ccc7c(c6)c6ccccc6n7CC)c5F)s4)c3F)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,49.0,658.225426464,6.0,9.0,5.0,12.94989999999998,0.09090909090909091,9.86
A039B049C070,A039,B049,C070,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4ccsc4-c4cc(-c5ccc6c(c5)c5ccccc5n6CC)ccc4F)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,49.0,658.2254264640001,6.0,9.0,5.0,12.949899999999978,0.09090909090909091,9.86
A039B062C070,A039,B062,C070,CCn1c2ccccc2c2cc(-c3cccc(-c4ccsc4-c4cccc(-c5ccc6c(c5)c5ccccc5n6CC)c4F)c3F)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cccc(Br)c3F)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,49.0,658.2254264640001,6.0,9.0,5.0,12.949899999999978,0.09090909090909091,9.86
A032B067C125,A032,B067,C125,CC(C)(C)OC(=O)n1ccc2cc(-c3cc(-c4cc(O)cc(-c5cc(-c6ccc7c(ccn7C(=O)OC(C)(C)C)c6)no5)c4)on3)ccc21,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)no3)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,49.0,658.242749428,4.0,7.0,11.0,9.511999999999997,0.21052631578947367,134.75
A039B046C078,A039,B046,C078,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4csc(-c5cc(F)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)n4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,49.0,659.2206754319999,6.0,9.0,6.0,12.344899999999981,0.09302325581395349,22.75
A039B048C078,A039,B048,C078,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3csc(-c4c(F)cccc4-c4ccc5c(c4)c4ccccc4n5CC)n3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,49.0,659.2206754319999,6.0,9.0,6.0,12.344899999999978,0.09302325581395349,22.75
A039B048C100,A039,B048,C100,CCn1c2ccccc2c2cc(-c3cccc(F)c3-c3cnc(-c4c(F)cccc4-c4ccc5c(c4)c4ccccc4n5CC)s3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3c(F)cccc3Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,49.0,659.2206754319999,6.0,9.0,6.0,12.34489999999998,0.09302325581395349,22.75
A039B046C100,A039,B046,C100,CCn1c2ccccc2c2cc(-c3cc(F)cc(-c4cnc(-c5cc(F)cc(-c6ccc7c(c6)c6ccccc6n7CC)c5)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(F)cc(Br)c3)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,49.0,659.220675432,6.0,9.0,6.0,12.34489999999998,0.09302325581395349,22.75
A039B049C078,A039,B049,C078,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4csc(-c5cc(-c6ccc7c(c6)c6ccccc6n7CC)ccc5F)n4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,49.0,659.220675432,6.0,9.0,6.0,12.34489999999998,0.09302325581395349,22.75
A039B049C100,A039,B049,C100,CCn1c2ccccc2c2cc(-c3ccc(F)c(-c4cnc(-c5cc(-c6ccc7c(c6)c6ccccc6n7CC)ccc5F)s4)c3)ccc21,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(c3cc(Br)ccc3F)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,49.0,659.220675432,6.0,9.0,6.0,12.34489999999998,0.09302325581395349,22.75
